-0.320373	0.976338	0.029000
-0.291307	0.944496	0.024000
-0.283535	0.961170	0.024000
-0.188659	0.906985	0.032000
-0.182867	0.942758	0.023000
-0.157543	0.962942	0.027000
-0.151533	0.939291	0.033000
-0.052039	0.976338	0.028000
-0.041335	0.950605	0.024000
-0.028992	0.959401	0.026000
-0.023180	0.970063	0.028000
0.077877	0.972747	0.027000
0.097446	0.966496	0.024000
0.103244	0.970957	0.025000
0.109041	0.939291	0.027000
0.229420	0.962055	0.025000
0.239699	0.951481	0.027000
0.343657	0.953235	0.031000
0.349514	0.968278	0.028000
0.355305	0.945366	0.027000
0.361104	0.952357	0.027000
0.366892	0.944496	0.026000
0.372683	0.965606	0.027000
0.475349	0.945366	0.030000
0.489680	0.969170	0.027000
0.495531	0.953235	0.027000
-0.498664	0.957635	0.026000
-0.392301	0.956753	0.025000
-0.372931	0.928111	0.026000
-0.367108	0.941022	0.026000
-0.260901	0.966496	0.025000
-0.254889	0.959401	0.025000
-0.242159	0.960285	0.027000
-0.236203	0.988098	0.027000
-0.125480	0.964717	0.022000
-0.119118	0.951481	0.024000
-0.112809	0.959401	0.023000
-0.106987	0.947109	0.023000
-0.101163	0.957635	0.025000
0.004481	0.610942	0.035000
0.010279	0.795793	0.030000
0.019358	0.955873	0.024000
0.025163	0.947109	0.026000
0.030973	0.929822	0.031000
0.133152	0.978138	0.024000
0.140605	0.974541	0.023000
0.144883	0.957635	0.022000
0.150676	0.971852	0.023000
0.162273	0.959401	0.025000
0.264129	0.937562	0.021000
0.282218	0.912851	0.025000
0.288034	0.886339	0.025000
0.293831	0.812831	0.027000
0.399227	0.958517	0.024000
0.406059	0.915377	0.025000
0.411877	0.949730	0.026000
0.426826	0.929822	0.029000
-0.470994	0.912851	0.032000
-0.465205	0.942758	0.038000
-0.461190	0.947109	0.028000
-0.455141	0.926403	0.028000
-0.338728	0.936699	0.025000
-0.332857	0.957635	0.026000
-0.207555	0.954113	0.027000
-0.201762	0.964717	0.024000
-0.195930	0.950605	0.026000
-0.190088	0.960285	0.024000
-0.184153	0.962055	0.025000
-0.075319	0.960285	0.032000
-0.065609	0.956753	0.035000
-0.058556	0.937562	0.032000
0.055943	0.953235	0.026000
0.061843	0.940156	0.034000
0.067656	0.929822	0.031000
0.073578	0.923847	0.036000
0.191466	0.921298	0.027000
0.319553	0.635624	0.037000
0.325360	0.719118	0.035000
0.340360	0.917065	0.029000
0.346154	0.946237	0.030000
0.450755	0.961170	0.027000
0.456783	0.946237	0.029000
0.475281	0.957635	0.029000
-0.413747	0.997241	0.033000
-0.411741	0.983558	0.034000
-0.405826	0.955873	0.039000
-0.399078	0.965606	0.034000
-0.393222	0.934975	0.035000
-0.284604	0.937562	0.031000
-0.268942	0.971852	0.036000
-0.494924	0.941022	0.025000
-0.488963	0.947982	0.024000
-0.479491	0.943626	0.041000
-0.231728	0.964717	0.028000
-0.225523	0.976338	0.029000
-0.218625	0.970063	0.032000
-0.094375	0.976338	0.031000
-0.088367	0.995405	0.028000
-0.082090	0.954113	0.031000
0.048761	0.978138	0.030000
0.168314	0.944496	0.028000
0.174694	0.957635	0.037000
0.184493	0.982653	0.028000
0.190494	0.940156	0.025000
0.297590	0.791407	0.037000
0.303597	0.705342	0.032000
0.315688	0.633286	0.033000
0.321916	0.645060	0.036000
0.430542	0.959401	0.026000
0.439651	0.988098	0.023000
0.446292	0.936699	0.027000
0.452470	0.903649	0.029000
-0.438364	0.947109	0.025000
-0.431387	0.956753	0.022000
-0.424780	0.919602	0.026000
-0.305666	0.964717	0.029000
-0.298520	0.999079	0.029000
-0.292323	0.957635	0.028000
-0.286188	0.996323	0.027000
-0.174064	0.960285	0.029000
-0.167485	0.970063	0.031000
-0.160897	0.939291	0.030000
-0.154808	0.934114	0.030000
-0.037270	0.967386	0.026000
-0.031303	0.954993	0.028000
-0.024831	0.970957	0.033000
0.089407	0.946237	0.022000
0.095555	0.974541	0.025000
0.104463	0.977237	0.028000
0.239840	0.968278	0.031000
0.352651	0.950605	0.031000
0.358600	0.982653	0.033000
0.366881	0.987188	0.031000
-0.382418	0.954113	0.033000
-0.375654	0.942758	0.031000
-0.368948	0.948855	0.027000
-0.251573	0.929822	0.033000
-0.244965	0.951481	0.031000
0.010494	0.846447	0.038000
0.023944	0.949730	0.043000
0.158868	0.945366	0.030000
-0.460018	0.925550	0.037000
-0.328495	0.984464	0.034000
-0.198015	0.974541	0.034000
-0.063871	0.939291	0.042000
0.066567	0.926403	0.032000
0.072394	0.945366	0.035000
0.079218	0.962942	0.050000
0.214080	0.942758	0.033000
0.325518	0.749549	0.035000
0.331483	0.849572	0.031000
0.338142	0.924698	0.035000
0.456678	0.959401	0.029000
0.469892	0.983558	0.027000
0.476066	0.948855	0.028000
-0.413036	0.961170	0.031000
-0.406216	0.935837	0.030000
-0.280035	0.950605	0.028000
-0.265379	0.932395	0.028000
-0.259566	0.932395	0.027000
-0.144182	0.943626	0.040000
-0.126901	0.951481	0.030000
-0.014934	0.928966	0.028000
-0.007408	0.758578	0.032000
0.114266	0.922147	0.029000
0.115493	0.968278	0.026000
0.122343	0.953235	0.028000
0.128602	0.955873	0.029000
0.134423	0.945366	0.032000
0.252406	1.000000	0.025000
0.258220	0.971852	0.028000
0.263106	0.959401	0.028000
0.268912	0.962942	0.030000
0.378053	0.959401	0.027000
0.383888	0.941022	0.030000
0.389723	0.943626	0.029000
0.395688	0.932395	0.030000
0.299767	0.789951	0.029000
0.432729	0.949730	0.029000
-0.434298	0.943626	0.028000
-0.419690	0.959401	0.028000
-0.305489	0.930679	0.029000
-0.294222	0.970063	0.031000
-0.172787	0.947109	0.031000
0.104206	0.958517	0.043000
0.229063	0.927257	0.041000
0.358791	0.990832	0.029000
0.487767	0.906985	0.038000
-0.380362	0.934975	0.031000
-0.248297	0.949730	0.036000
0.015596	0.965606	0.040000
0.148229	0.954113	0.027000
0.279303	0.964717	0.027000
0.411315	0.951481	0.024000
-0.458768	0.934114	0.034000
-0.325602	0.942758	0.029000
-0.196424	0.898669	0.063000
-0.063738	0.941022	0.031000
0.071889	0.938426	0.033000
0.204261	0.956753	0.031000
0.330647	0.819596	0.032000
0.462335	0.983558	0.029000
-0.403813	0.928966	0.036000
-0.272750	0.947982	0.035000
-0.139167	0.953235	0.025000
0.386020	0.934975	0.042000
-0.481747	0.984464	0.027000
0.374271	0.985372	0.022000
0.305258	0.657052	0.029000
-0.448981	0.974541	0.023000
-0.129860	0.947982	0.024000
0.122919	0.945366	0.031000
-0.475876	0.894540	0.028000
-0.214582	0.984464	0.036000
-0.163947	0.934975	0.026000
-0.022485	0.936699	0.026000
0.095119	0.959401	0.024000
-0.369979	0.917065	0.032000
-0.323101	0.955873	0.023000
-0.191238	0.971852	0.026000
-0.065226	0.925550	0.028000
0.342370	0.936699	0.039000
0.397740	0.924698	0.029000
-0.080750	0.945366	0.025000
0.189375	0.967386	0.024000
-0.026289	0.931537	0.028000
-0.229748	0.941022	0.025000
-0.310085	0.915377	0.035000
0.483637	0.921298	0.026000
-0.123173	0.954993	0.021000
0.406759	0.951481	0.025000
-0.327284	0.935837	0.027000
0.458588	0.916220	0.025000
-0.279792	0.964717	0.027000
-0.146535	0.978138	0.027000
-0.492788	0.924698	0.025000
-0.351448	0.941890	0.031000
-0.229100	0.939291	0.023000
-0.100926	0.942758	0.022000
-0.166661	0.933254	0.030000
0.280060	0.963829	0.026000
0.401275	0.924698	0.024000
-0.321841	0.954113	0.026000
0.075630	0.931537	0.023000
0.343227	0.924698	0.027000
-0.416314	0.943626	0.025000
-0.011400	0.764188	0.029000
0.378422	1.005542	0.025000
-0.081077	0.940156	0.031000
0.430487	0.946237	0.028000
-0.173843	0.925550	0.023000
-0.254260	0.954113	0.023000
0.277264	0.953235	0.038000
0.405704	0.950605	0.027000
-0.466876	1.001844	0.028000
-0.206753	0.932395	0.027000
0.080778	0.961170	0.036000
-0.401947	0.965606	0.036000
-0.143627	0.993574	0.044000
0.031737	0.947109	0.023000
-0.429388	0.893717	0.030000
-0.310826	0.922996	0.028000
-0.386003	0.959401	0.030000
0.284349	0.929822	0.027000
-0.334437	0.940156	0.033000
0.062063	0.942758	0.022000
-0.302294	0.932395	0.034000
0.235764	0.951481	0.028000
0.017199	0.995405	0.032000
0.415695	0.925550	0.036000
-0.319278	0.940156	0.027000
-0.398681	0.973644	0.028000
-0.481094	0.866962	0.048000
0.052959	0.955873	0.023000
0.492274	0.955873	0.033000
0.281704	0.898669	0.035000
0.418217	0.965606	0.030000
-0.452532	0.934114	0.025000
-0.318590	0.955873	0.027000
-0.190350	0.996323	0.034000
0.338799	0.879023	0.038000
-0.475171	0.945366	0.032000
-0.341895	0.954113	0.027000
-0.075911	0.938426	0.027000
0.237544	0.972747	0.022000
0.021767	0.920450	0.030000
-0.450440	0.968278	0.032000
0.074625	0.970957	0.034000
-0.002211	0.583445	0.026000
-0.467483	0.961170	0.021000
-0.345140	0.958517	0.024000
0.327376	0.793597	0.026000
0.239578	0.920450	0.029000
0.165536	0.932395	0.025000
-0.192587	0.984464	0.029000
-0.053290	0.970063	0.027000
0.478565	0.945366	0.025000
-0.254518	0.955873	0.024000
0.255419	0.944496	0.026000
-0.471755	0.983558	0.022000
0.454723	1.020469	0.027000
-0.017906	0.873373	0.026000
0.377375	0.964717	0.022000
-0.229932	0.962055	0.022000
0.300268	0.686120	0.031000
-0.172931	0.949730	0.024000
0.482948	0.966496	0.022000
0.144508	0.952357	0.028000
0.417740	0.940156	0.028000
0.211014	0.917065	0.022000
0.333391	0.891251	0.020000
0.381831	0.922996	0.031000
0.042344	0.963829	0.026000
0.308469	0.643280	0.031000
-0.182702	0.940156	0.033000
0.349741	0.975439	0.026000
-0.254543	0.947982	0.029000
0.137743	0.926403	0.023000
-0.466016	0.946237	0.025000
-0.066956	0.953235	0.025000
0.188990	0.950605	0.024000
0.463347	0.906150	0.028000
-0.022912	0.928111	0.028000
0.379047	0.954113	0.029000
-0.356226	0.948855	0.032000
0.164710	0.953235	0.027000
0.441864	0.986279	0.030000
-0.301078	0.970957	0.028000
0.085654	0.977237	0.028000
-0.239726	0.916220	0.033000
0.270451	0.992659	0.034000
-0.199106	0.978138	0.025000
0.457313	0.959401	0.028000
-0.481694	0.963829	0.037000
0.037371	0.931537	0.031000
0.487682	0.946237	0.033000
-0.239694	0.968278	0.032000
-0.456750	0.961170	0.031000
-0.188014	0.915377	0.031000
0.199895	1.009253	0.031000
-0.266591	0.928966	0.034000
0.119717	0.986279	0.034000
-0.214817	0.960285	0.037000
0.179714	0.954993	0.017000
-0.427818	0.955873	0.031000
-0.101911	0.926403	0.051000
0.290425	0.845668	0.053000
0.209314	0.932395	0.043000
-0.116910	0.961170	0.035000
0.263516	0.936699	0.025000
-0.481474	0.927257	0.027000
-0.089030	0.971852	0.033000
0.172583	0.924698	0.030000
-0.425531	0.912011	0.029000
0.367261	0.948855	0.042000
-0.497504	0.895365	0.037000
0.016134	0.958517	0.033000
-0.048800	0.953235	0.030000
0.071949	0.952357	0.032000
0.468112	0.965606	0.038000
-0.468986	0.962942	0.024000
0.178827	0.933254	0.028000
-0.431453	1.002767	0.038000
-0.413670	0.947982	0.028000
-0.039324	0.948855	0.027000
-0.244246	0.928966	0.027000
0.150938	0.933254	0.031000
0.413760	0.926403	0.033000
-0.190830	0.951481	0.028000
0.089541	0.949730	0.029000
0.331077	0.848008	0.037000
-0.273956	0.953235	0.038000
0.127001	0.937562	0.032000
0.408338	0.917910	0.032000
-0.199224	0.954113	0.025000
0.050889	0.963829	0.033000
0.329274	0.848790	0.030000
-0.296819	0.947982	0.033000
-0.023368	0.901986	0.028000
0.231893	0.913692	0.028000
-0.488454	0.960285	0.031000
-0.225461	0.934975	0.023000
0.028904	0.947109	0.027000
0.166882	0.976338	0.022000
0.301540	0.678578	0.032000
-0.435640	0.943626	0.026000
0.481709	0.941022	0.026000
-0.128481	0.951481	0.020000
0.007324	0.929822	0.028000
0.261302	0.948855	0.026000
-0.326362	0.956753	0.020000
-0.197448	0.958517	0.022000
-0.066335	0.958517	0.021000
0.311430	0.630376	0.035000
-0.408161	0.923847	0.025000
-0.275400	0.947982	0.026000
-0.351943	0.918756	0.032000
-0.104217	0.934975	0.033000
0.303597	0.670502	0.039000
-0.313282	0.923847	0.028000
0.238940	0.952357	0.022000
-0.371828	0.910332	0.026000
0.028268	0.939291	0.025000
0.408748	0.966496	0.025000
-0.316095	0.942758	0.024000
0.080521	0.916220	0.036000
0.472550	0.959401	0.039000
-0.284013	0.953235	0.030000
0.002015	0.848790	0.048000
0.131234	0.941022	0.034000
-0.483464	0.962942	0.022000
-0.209698	0.972747	0.032000
0.170274	0.943626	0.028000
0.438618	0.932395	0.031000
-0.160332	0.928111	0.027000
-0.030430	0.931537	0.030000
0.350808	0.976338	0.029000
-0.381246	0.901986	0.025000
-0.108104	0.938426	0.024000
0.153476	0.935837	0.032000
0.278903	0.963829	0.034000
-0.463930	0.996323	0.031000
-0.200649	0.967386	0.029000
0.063193	0.951481	0.028000
0.211033	0.962942	0.029000
0.458810	0.958517	0.028000
-0.398580	0.920450	0.025000
0.117581	0.966496	0.026000
0.303332	0.673597	0.036000
0.228426	0.934114	0.044000
0.020710	1.021410	0.044000
0.417294	0.946237	0.032000
-0.315812	0.936699	0.030000
0.074738	0.973644	0.028000
0.471026	0.904482	0.038000
-0.130505	0.939291	0.044000
0.131783	0.941022	0.035000
-0.367870	0.920450	0.030000
